Task,Topic,anchor,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,identifier,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,term,term_list,trial_seq,jatosStudyResultId
consent,None,None,NA,None,None,None,None,None,1sy8ixw7o,None,None,None,621,None,None,None,None,None,None,108129
Prac,None,None,1,None,1,a,a,None,1sy8ixw7o,n,banana green.png,[],1250,None,1250,None,李子,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",1,108129
Prac,None,None,0,None,0,a,a,None,1sy8ixw7o,n,broom_2.png,[],477,None,477,None,拖把,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",2,108129
Prac,None,None,1,None,1,a,a,None,1sy8ixw7o,n,monkeyorange_1_240.png,[],882,None,882,None,兔子,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",3,108129
Prac,None,None,1,None,1,l,l,None,1sy8ixw7o,n,broom_2.png,[],1297,None,1297,None,掃帚,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",4,108129
Prac,None,None,1,None,1,a,a,None,1sy8ixw7o,n,kangaroo_1.png,[],873,None,873,None,文件夾,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",5,108129
Prac,None,3,1,None,1,a,a,None,1sy8ixw7o,n,clock_300.png,兔子,870,None,870,None,金字塔,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",6,108129
Prac,None,0,1,None,1,l,l,None,1sy8ixw7o,n,monkeyorange_1_240.png,猴子,824,None,824,None,猴子,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",7,108129
Prac,None,4,0,0,1,a,a,None,1sy8ixw7o,y,banana green.png,掃帚,1415,1415,427,None,香蕉,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",8,108129
Prac,None,1,1,0,1,l,l,None,1sy8ixw7o,n,kangaroo_1.png,香蕉,461,1415,461,None,袋鼠,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",9,108129
Prac,None,4,0,0,0,a,a,None,1sy8ixw7o,n,clock_300.png,金字塔,605,1415,605,None,時鐘,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",10,108129
Prac,None,4,1,0,1,a,a,None,1sy8ixw7o,n,orangeorange_1.png,猴子,669,1415,669,None,檸檬,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",11,108129
Prac,None,3,1,0,1,a,a,None,1sy8ixw7o,n,orangeorange_1.png,袋鼠,441,1415,441,None,橘子,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",12,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,staplergreen_LQN.png,[],563,1415,563,None,被子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",1,108129
Exp,None,3,1,0,1,l,l,None,1sy8ixw7o,n,tableorange_CWL.png,[],618,1415,618,None,桌子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",2,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,frame_CKW.png,[],617,1415,617,None,書籤,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",3,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,goggles_CHN.png,[],487,1415,487,None,支票,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",4,108129
Exp,None,3,1,0,1,a,a,None,1sy8ixw7o,n,highlighter_Jed.png,[],638,1415,638,None,毛線球,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",5,108129
Exp,None,1,1,0,1,l,l,None,1sy8ixw7o,n,birdorange_CWL.png,毛線球,460,1415,460,None,小鳥,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",6,108129
Exp,None,2,1,0,1,l,l,None,1sy8ixw7o,n,toothbrushpurple_CJJ.png,毛線球,663,1415,663,None,牙刷,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",7,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,y,drainplugred_LQN.png,長笛,918,918,619,None,長笛,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",8,108129
Exp,None,1,1,1,1,l,l,None,1sy8ixw7o,n,tshirtbrown_HKL.png,長笛,407,918,407,None,T恤,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",9,108129
Exp,None,4,1,1,1,a,a,None,1sy8ixw7o,n,screwyellow_CHN.png,小鳥,576,918,576,None,螺絲釘,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",10,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,shoes_CWL.png,T恤,385,918,385,None,鞋子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",11,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,n,lipstick_CJJ.png,口紅,378,918,378,None,口紅,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",12,108129
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,bird_CWL.png,螺絲釘,372,918,372,None,小鳥,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",13,108129
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,shorts_CJJ.png,鞋子,306,918,306,None,短褲,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",14,108129
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,scarf_Willy.png,口紅,359,918,359,None,圍巾,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",15,108129
Exp,None,0,1,1,1,l,l,None,1sy8ixw7o,n,fish_Willy.png,魚,307,918,307,None,魚,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",16,108129
Exp,None,2,1,1,1,l,l,None,1sy8ixw7o,n,bowl_CWL.png,圍巾,382,918,382,None,碗,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",17,108129
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,chargergreen_LTY.png,圍巾,514,918,514,None,毛巾,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",18,108129
Exp,None,3,1,1,1,a,a,None,1sy8ixw7o,n,fork_HKL.png,魚,438,918,438,None,叉子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",19,108129
Exp,None,1,1,1,1,l,l,None,1sy8ixw7o,n,extensionred_CHN.png,叉子,548,918,548,None,車子,"['盒裝衛生紙', '羽毛撣子', '羽毛撣子', '蝴蝶', '椅子', '杯子']",20,108129
