Result ID,Start Time,Last Seen,Duration,Batch,Worker ID,Worker Type,State,Message,gender,age
108336,2022/04/29 15:04:11,2022/04/29 15:12:18,00:09:34,Pilot,108308,Personal Multiple,FINISHED,none,m,23
108346,2022/04/29 15:17:12,2022/04/29 15:23:17,00:06:59,Pilot,108309,Personal Multiple,FINISHED,none,f,22
108364,2022/04/29 15:42:05,2022/04/29 15:56:14,00:14:09 (not finished yet),Pilot,108310,Personal Multiple,DATA_RETRIEVED,none,m,22
108370,2022/04/29 15:56:17,2022/04/29 16:06:25,00:11:37,Pilot,108312,Personal Multiple,FINISHED,none,f,21
108371,2022/04/29 15:58:13,2022/04/29 16:10:23,00:13:10,Pilot,108311,Personal Multiple,FINISHED,none,f,21
108531,2022/04/30 14:48:01,2022/04/30 14:56:08,00:09:24,Pilot,108342,Personal Multiple,FINISHED,none,m,21
108546,2022/04/30 15:52:58,2022/04/30 16:01:05,00:09:52,Pilot,108347,Personal Multiple,FINISHED,none,f,21
108560,2022/04/30 16:17:26,2022/04/30 16:17:30,00:00:04 (not finished yet),Pilot,108313,Personal Multiple,DATA_RETRIEVED,none,m,22
108565,2022/04/30 16:25:03,2022/04/30 16:33:15,00:09:46,Pilot,108334,Personal Multiple,FINISHED,none,m,21
108571,2022/04/30 16:38:51,2022/04/30 16:48:57,00:11:46,Pilot,108315,Personal Multiple,FINISHED,none,f,22
108572,2022/04/30 16:38:52,2022/04/30 16:49:00,00:11:17,Pilot,108326,Personal Multiple,FINISHED,none,f,21
108573,2022/04/30 16:41:29,2022/04/30 16:53:37,00:12:32,Pilot,108314,Personal Multiple,FINISHED,none,m,22
108580,2022/04/30 17:24:15,2022/04/30 17:30:20,00:06:53,Pilot,108320,Personal Multiple,FINISHED,none,m,22
108591,2022/04/30 17:58:05,2022/04/30 18:12:12,00:14:21,Pilot,108333,Personal Multiple,FINISHED,none,m,20
108597,2022/04/30 18:04:19,2022/04/30 18:14:28,00:10:18,Pilot,108332,Personal Multiple,FINISHED,none,f,21
108607,2022/04/30 18:22:48,2022/04/30 18:30:56,00:08:08 (not finished yet),Pilot,108330,Personal Multiple,DATA_RETRIEVED,none,f,21
108608,2022/04/30 18:23:25,2022/04/30 18:31:31,00:09:15,Pilot,108331,Personal Multiple,FINISHED,none,f,21
108647,2022/05/01 01:35:48,2022/05/01 01:41:52,00:07:16,Pilot,108316,Personal Multiple,FINISHED,none,m,22
108680,2022/05/01 02:14:06,2022/05/01 02:20:13,00:06:41,Pilot,108336,Personal Multiple,FINISHED,none,,
108692,2022/05/01 02:46:03,2022/05/01 02:52:09,00:06:58,Pilot,108329,Personal Multiple,FINISHED,none,m,21
108693,2022/05/01 02:59:15,2022/05/01 03:11:23,00:13:14,Pilot,108335,Personal Multiple,FINISHED,none,m,20
108703,2022/05/01 03:47:14,2022/05/01 03:57:22,00:10:31,Pilot,108328,Personal Multiple,FINISHED,none,f,21
108707,2022/05/01 03:58:26,2022/05/01 04:08:36,00:11:06,Pilot,108327,Personal Multiple,FAIL,Errors occurred. See log for details.,f,21
108709,2022/05/01 04:00:12,2022/05/01 04:06:18,00:07:45,Pilot,108328,Personal Multiple,FINISHED,none,f,21
108716,2022/05/01 05:35:01,2022/05/01 05:41:11,00:07:46,Pilot,108671,Personal Multiple,FINISHED,none,f,22
108717,2022/05/01 05:42:11,2022/05/01 05:54:18,00:12:07 (not finished yet),Pilot,108346,Personal Multiple,STARTED,none,m,22
108718,2022/05/01 05:51:37,2022/05/01 06:01:43,00:11:07,Pilot,108341,Personal Multiple,FINISHED,none,m,19
108719,2022/05/01 05:53:05,2022/05/01 06:05:18,00:12:54,Pilot,108672,Personal Multiple,FINISHED,none,,
108721,2022/05/01 06:02:28,2022/05/01 06:08:36,00:06:34,Pilot,108687,Personal Multiple,FINISHED,none,m,21
108724,2022/05/01 06:16:11,2022/05/01 06:20:20,00:04:09 (not finished yet),Pilot,108673,Personal Multiple,DATA_RETRIEVED,none,,
