Task,Topic,anchor,browser_codename,browser_name,browser_version,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,identifier,jatosStudyResultId,jatosVersion,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,term,term_list,trial_seq,Start Time,Last Seen,Duration,Batch,Worker ID,Worker Type,State,Message
consent,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",NA,None,None,None,None,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,None,None,None,621,None,None,None,720,1280,24,720,24,4,2,1280,Win32,None,None,None,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Prac,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,None,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,banana green.png,[],1250,None,1250,None,720,1280,24,720,24,4,2,1280,Win32,李子,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",1,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Prac,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,None,0,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,broom_2.png,[],477,None,477,None,720,1280,24,720,24,4,2,1280,Win32,拖把,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",2,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Prac,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,None,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,monkeyorange_1_240.png,[],882,None,882,None,720,1280,24,720,24,4,2,1280,Win32,兔子,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",3,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Prac,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,None,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,broom_2.png,[],1297,None,1297,None,720,1280,24,720,24,4,2,1280,Win32,掃帚,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",4,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Prac,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,None,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,kangaroo_1.png,[],873,None,873,None,720,1280,24,720,24,4,2,1280,Win32,文件夾,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",5,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Prac,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,None,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,clock_300.png,兔子,870,None,870,None,720,1280,24,720,24,4,2,1280,Win32,金字塔,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",6,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Prac,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,None,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,monkeyorange_1_240.png,猴子,824,None,824,None,720,1280,24,720,24,4,2,1280,Win32,猴子,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",7,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Prac,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",0,0,1,a,a,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,y,banana green.png,掃帚,1415,1415,427,None,720,1280,24,720,24,4,2,1280,Win32,香蕉,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",8,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
Prac,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Safari/537.36",1,0,1,l,l,None,29-03-22,29-03-22,10:56:01,0,0,0,0,0,1sy8ixw7o,108129,3.7.3,n,kangaroo_1.png,香蕉,461,1415,461,None,720,1280,24,720,24,4,2,1280,Win32,袋鼠,"['橘子', '檸檬', '時鐘', '袋鼠', '香蕉', '猴子']",9,2022/04/29 02:55:14,2022/04/29 02:57:23,00:09:43,Default,108286,General Multiple,FINISHED,none
