Question,Response_Option,Option1,Option2,Option3,Option4,Block,Level
汽油已由每公升二十六元______十九元了。,降至,降至,降價,降落,降下,Lang_Test,0
總統＿＿＿＿全國民眾發揮愛心，救助災民。,呼籲,呼籲,告訴,指出,提醒,Lang_Test,0
地震發生後，政府應該立即採取應變＿＿＿＿。,措施,措施,援助,巡視,舉動,Lang_Test,0
除非他是心甘情願的，否則_________他也無用。,勉強,勉強,嘮叨,勒索,刺激,Lang_Test,0
______凡事往好處想，自然能海闊天空。,總而言之,總而言之,就算,是這樣的,要不是,Lang_Test,0
大明要我在這裡等，我等了半天，______沒一個人來。,根本,根本,反而,乾脆,簡直,Lang_Test,0
到處都有記者跟隨，讓她覺得很______。,困擾,困擾,擾亂,打擾,干擾,Lang_Test,0
近來，中國的家庭結構由多代同堂的大家庭，逐漸_______為僅有兩代同住的小家庭。,演變,演變,變形,變化,變成,Lang_Test,0
不積極吸收新知，會被社會_____。,淘汰,淘汰,排除,放棄,擺脫,Lang_Test,0
我在德國留學的那段日子，始終小心翼翼地保存______父母的照片。,著,著,下去,過,了,Lang_Test,0
飲酒______有礙健康，而且可能造成婚姻問題。,不僅,不僅,僅能,僅僅,不論,Lang_Test,0
______停車的場地不夠，但是買車的人仍日漸增加。,儘管,儘管,儘可能,僅夠,儘量,Lang_Test,0
除非你改變飲食習慣，_____ 血壓不會降低。,否則,否則,否決,否認,否定,Lang_Test,0
班機之所以停飛，是 _____天候不佳。,因為,因為,理由,緣故,原因,Lang_Test,0
王老師___圖畫來說明字義。,以,以,使,將,把,Lang_Test,0
父母不應______孩子在公共場合吵鬧。,縱容,縱容,操作,放鬆,操縱,Lang_Test,0
他原本是讀書人，現在竟＿＿＿＿乞丐。,淪為,淪為,墮落,墜入,陷入,Lang_Test,0
颱風過後，街道上＿＿＿＿＿＿＿＿，慘不忍睹。,滿目瘡痍,滿目瘡痍,議論紛紛,提心吊膽,心有餘悸,Lang_Test,0
一般人受了委屈，就發牢騷，說些忿忿不平的話，這是____。,人之常情,人之常情,束手無策,情不自禁,喋喋不休,Lang_Test,0
他們倆兒真是所謂郎才女貌、________的一對。,天造地設,天造地設,知足常樂,長長久久,白頭偕老,Lang_Test,0
身為公務人員，________絕不可貪。,非份之財,非份之財,心安理得,非份之想,安分守己,Lang_Test,0
要是________了那個小人，恐怕得吃不完兜著走。,得罪,得罪,教訓,玩弄,欺負,Lang_Test,0
一個人事業是否能成功_________努力與機運。,在於,在於,依靠,按照,藉著,Lang_Test,0
我是被________、臨時上場的，講稿都來不及準備。,趕鴨子上架,趕鴨子上架,折磨得半死,慷他人之慨,人從中搞鬼,Lang_Test,0
______不再惹事生非，你怎麼還跟人爭鬥呢？,說好,說好,從此以後,只要,明明,Lang_Test,0
你是咱們家的大恩人，即使為你犧牲性命也______什麼！,算不了,算不了,算不清,不必算,算得了,Lang_Test,0
雙方相持不下，終於______談判破裂。,導致,導致,引導,導向,導引,Lang_Test,0
歐洲12國共同的貨幣--歐元，因為易於________，將有助於貿易的推展。,流通,流通,流動,傳遞,傳送,Lang_Test,0
要注意飲食三餐，______藥補不如食補。,畢竟,畢竟,反正,總是,的確,Lang_Test,0
今天下午的討論過程，火藥氣氛______整個會場，有一觸即發的可能。,壟罩,壟罩,遮蓋,包圍,壓迫,Lang_Test,0
由於會前充分的協調，這個會議______順利圓滿達成。,得以,得以,所以,藉以,得到,Lang_Test,0
這宗槍殺案是導因於金錢_____，或是由選舉恩怨所引起？目前正由警方全力偵辦中。,糾紛,糾紛,糾纏,爭鬥,爭議,Lang_Test,0
賣珠人邊串邊賣，色彩亮麗的珠鍊，頗符合今年的流行 ______。,趨勢,趨勢,形勢,情勢,走勢,Lang_Test,0
看到那一鍋香噴噴、熱騰騰的清燉雞湯，不禁令人 ______。,垂涎三尺,垂涎三尺,津津有味,口齒留香,回味無窮,Lang_Test,0
因經濟不景氣，失業人口已___倍數成長。,呈,呈,顯,現,為,Lang_Test,0
考試的題目太多，時間不夠______，因此考得不太理想。,充裕,充裕,充沛,充滿,充實,Lang_Test,0
若是想多瞭解台灣的大學，你______上網查一下資料。,不妨,不妨,進而,固然,隨機,Lang_Test,0
令人驚訝的是多位警察也______這件販毒案件。,涉及,涉及,涉足,波及,牽連,Lang_Test,0
這篇報導說，喝一杯下午茶可以______緊張的壓力。,舒緩,舒緩,舒服,舒暢,舒適,Lang_Test,0
他在政治上_____孤立狀態，但是目前還沒有人敢忽視他的影響力。,處於,處於,介於,位於,立於,Lang_Test,0
