Question,Response_Option,Option1,Option2,Option3,Option4,Level
君君想投稿報紙專欄，想請朋友幫他修改文章，請問下列哪個詞語被修潤後的意思改變 了？我從小就被「灌輸」兄友弟恭的觀念，身為家中的老大，我更應該要努力成為弟妹們的 「楷模」。<br/>因此我費盡「苦心」想要達到爸媽的要求，怎知一次無心的失誤，卻讓一向 溫柔待我的媽媽「變臉」。,苦心──憂心,苦心──憂心,君君想投稿報紙專欄，想請朋友幫他修改文章，請問下列哪個詞語被修潤後的意思改變 了？<br/>我從小就被「灌輸」兄友弟恭的觀念，身為家中的老大，我更應該要努力成為弟妹們的 「楷模」。<br/>因此我費盡「苦心」想要達到爸媽的要求，怎知一次無心的失誤，卻讓一向 溫柔待我的媽媽「變臉」。,楷模──榜樣,變臉──發火,0
「當哥哥寫完功課時，媽媽驚訝的說：_________」<br/>下面四個選項中的哪句話，最不可能是媽媽的說話內容？,寫完了嗎？快來吃水果,寫完了嗎？快來吃水果,你居然把功課全寫完了,)你是怎麼辦到的？一轉眼就寫完了,你的字怎麼變這麼好，我都認不出來了,0
下列連接詞，何者使用最適切？,人人都想成功，「但是」我們能做的難道只有埋頭苦幹,人人都想成功，「但是」我們能做的難道只有埋頭苦幹,一旦出現大量掉髮，「反而」可能是疾病警訊,我們的團隊非常賣力，「即使」我們輸掉了比賽,我們不能去參加尾牙，「雖然」那個週末必須出差,0
下列各組「 」內詞語意義，何者前後相同？,我很欣賞你做任何事都「全力」以赴的精神／哥哥用盡了「全力」才爭取到這份工 作,我很欣賞你做任何事都「全力」以赴的精神／哥哥用盡了「全力」才爭取到這份工 作,最愛的布丁被偷吃掉，小華哭著說要找弟弟「算帳」／公司會計正在專心地「算 帳」,看見草地上遍開的「白花」，美美開心得尖叫／老闆「白花」了許多錢，卻買到劣 質的假貨,不友善的工作環境，讓新進員工覺得處處碰「釘子」／要記得更換生鏽的「釘 子」，否則很容易發生危險,0
下列各新聞的擷取文句，何者沒有語病？,氣象學者表示：一百多年以來，芬蘭氣溫的上升幅度是世界上其他地方的兩倍,氣象學者表示：一百多年以來，芬蘭氣溫的上升幅度是世界上其他地方的兩倍,今年亞太小姐選美比賽的競賽現場中，出現不少位明星臉，相當引人關注,大家眾所皆知的足球世界盃將在 2014 年 6 月 12 日至 7 月 13 日在巴西舉行,青棒階段的曉民，不僅投打兼顧，攻守的穩定度更高人一截，是教練眼中未來的明 日之星,0
下列句子中，何者「 」中的詞語意思是相同的？,我喜歡在假日時到大「自然」裡走走／我們不能破壞「自然」生態,我喜歡在假日時到大「自然」裡走走／我們不能破壞「自然」生態,花園裡鳥語花香，充滿「生氣」／「生氣」時，很難說出好話,前幾天這裡曾發生瓦斯「爆炸」事件／這是一個知識「爆炸」的時代,陽光「刺眼」，讓我張不開眼睛／心情不好時，看什麼都覺得「刺眼」,0
以下句子，何者連接詞使用完全正確？,假如人真的有心做一件事，「即使」再忙也一定挪得出時間,假如人真的有心做一件事，「即使」再忙也一定挪得出時間,綁架白曉燕的綁匪終於繩之以法，人民「就算」可以放心,好朋友之間的誤會澄清後，「縱使」和好如初了,強颱「儘管」來襲，大家要提高警覺,0
下列各句，何者沒有多餘的語詞?,弟弟緩慢而笨拙的做完母親節卡片,弟弟緩慢而笨拙的做完母親節卡片,上課的時候，他們默默安靜的寫作業,)你這麼大了，難道還不能料理照顧自己嗎,我的膠帶用完了，然而可是書店已經關門了,0
王冕看了一回，心裡想道_「古人說：_人在畫圖中_，實在不錯！」 <br/>上句_依序應填入哪些適當的標點符號？,： 『 』,： 『 』,； 「 」,； 『 』,： 「 」,0
請重組以下選項使其成為通順合理的句子：<br/>（A）山水、河海 （B）的歷練 （C）何來 （D）沒有經歷過 （E）豐富的人生,DABCE,DABCE,DCEAB,BDACE,EDBCA,0
「留一點餘地給別人，我們的生命會更開闊」。<br/>下列何者是這句話最想傳達的想法？,待人要寬容,待人要寬容,處世要圓滑,要體諒別人,要學會分享,0
阿英對小華說：「每次出事你都不自己想辦法解決，<br/>這次我決定不幫你了！」從阿英的話中可以推論：,小華很依賴，老是要人幫他,小華很依賴，老是要人幫他,小華很可憐，阿英都不肯幫他,阿英很生氣，打算和小華絕交,阿英很小氣，一點小忙也不肯幫,0
我絕對不是這個「意思」，你不要誤會。<br/>上句「 」中的詞語意思和下面哪一個相同？,聽他的「意思」，好像同意我們的看法,聽他的「意思」，好像同意我們的看法,這篇文章的「意思」艱深，不容易了解,今天的活動很無聊，沒什麼「意思」,你這麼做，實在是太不夠「意思」了,0
請從下列句子中，找出哪一句誤用了成語？,這家烤肉店「膾炙人口」風味獨特，每到用餐時刻總是「座無虛席」,這家烤肉店「膾炙人口」風味獨特，每到用餐時刻總是「座無虛席」,經過徹夜長談之後，他倆「盡釋前嫌」，決定「重修舊好」,看他的外表「衣冠楚楚」、「文質彬彬」，沒想到竟然是金光黨成員,班長因為「無心之過」而成為「眾矢之的」，委屈的在班會上掉下眼淚,0
下列哪個句子中的「決定」是動詞？,今年暑假，我們「決定」去動物園玩,今年暑假，我們「決定」去動物園玩,經過討論，對於校外教學地點，我們有了新的「決定」,無論你說什麼，我們的「決定」都不可能改變的,你要趕快下「決定」，別人才知道你要的是什麼,0
「參加運動競賽，__有光明的失敗，__要不榮譽的成功。」<br/>__中要填上下列哪一 組的連接詞最適切？,寧可／也不,寧可／也不,既然／所以,不如／與其,然後／接著,1
「首都可開發的土地愈來愈少，精華區土地____，其中又以重劃區的土地最炙可熱。」<br/>句中的____處填入下列哪一個成語最不恰當？,貨真價實,貨真價實,待價而沽,奇貨可居,囤積居奇,1
下列文句，何者成語使用最恰當？,犯錯之後應該虛心檢討，怎麼可以「目不見睫」的指責別人的過失,犯錯之後應該虛心檢討，怎麼可以「目不見睫」的指責別人的過失,他雙眼視力喪失，長期活在黑暗中，孤單地過著「目中無人」的日子,出家僧人早就看破紅塵，對於種種俗事不再過問，已然「目空一切」了,台上的講師「目光如豆」，台下學生細微的動作都逃不過他銳利的雙眼,1
國文老師在批改學生的作文時，發現有些學生的措詞不太適宜，請問哪一位同學的文句不用修改？,從事有意義的休閒活動，生活就會特別豐富,從事有意義的休閒活動，生活就會特別豐富,颱風來襲，路邊的電線桿竟然被活生生的吹斷了,當微風呼嘯吹過我的耳畔，我彷彿聽到春來的聲音,每次升旗典禮結束，做完頒獎的動作後，就得開始聽校長的長篇大論了,1
下列文句「 」中的詞語，何者可以用（ ）的詞語替代？,地牛翻身，「剎那」間天搖地動，山河變色／（彈指）,地牛翻身，「剎那」間天搖地動，山河變色／（彈指）,老師「偶然」答應春遊的提議，令我們欣喜若狂／（恍然）,經過大家的通力合作，教室已經「煥然」一新／（欣然）,戈壁沙漠，「朔風」野大，令人不禁打了個哆嗦／（秋風）,1
「如果一個人所追求的『如意』是『如別人的意』，而不是『如自己意』，<br/>相信他的人 生一定是『如意者十常八九』。」所要表達的涵義為下列哪一個選項？,給別人快樂，就是給自己幸福,給別人快樂，就是給自己幸福,知足常樂,人生不如意十有八九,同情心,1
下列哪一選項前後兩句的意思相同？,做完功課去打球／功課做完去打球,做完功課去打球／功課做完去打球,一會兒再談／再談一會兒,我要吃了飯再去／我要去了再吃飯,一場雨總得下三天／三天總得下一場雨,1
下列何者「 」中的詞語運用不恰當？,老師「興沖沖」地叫小秉面壁思過,老師「興沖沖」地叫小秉面壁思過,他每天頂著「蓬鬆鬆」的亂髮來上課,課堂上，胖胖竟然「大剌剌」地吃起東西來,阿智經常欺負阿仁，讓阿仁恨得「牙癢癢」的,1
法國作家雨果說：「比海洋壯觀的是天空，比天空壯觀的是心胸。」這句話的涵義與何者最接近？,有容乃大,有容乃大,一山還有一山高,羅馬不是一天造成的,十年河東，十年河西,1
"語病可能出現的情況，有的是不合邏輯，有的是詞語運用不當。
請問以下哪個選項有語病？",退休後，老人家過著深入淺出的生活,退休後，老人家過著深入淺出的生活,多說好話，常做好事，心情才會更快樂,網路與咖啡之間，好像存有某種密切的關係,一個人的快樂，不是因為他擁有得多，而是因為他計較得少,1
以下句子，何者連接詞使用完全正確？,「為了」讓這本書出版，她付出了所有，「終於」達成心願,「為了」讓這本書出版，她付出了所有，「終於」達成心願,「或許」是急躁個性使然，他作任何事情「才有」三分鐘熱度,「由於」核電廠疑似發生輻射外洩事件，「不但」造成全國人心惶惶,「因為」有太多群眾對這場意外袖手旁觀，「不但」錯失了搶救的黃金時段,1
下列「 」中的語詞，何者意思前後相同？,我爸爸對朋友很「大方」／他為人「大方」，從不和他人計較,我爸爸對朋友很「大方」／他為人「大方」，從不和他人計較,做人做事不要輕易被他人「左右」／從這裡走到車站，約十分鐘「左右」,他「躊躇」了老半天，仍無法決定／他「躊躇」滿志，決意要好好有一番作為,跟著前人的「腳步」去做，總是不會錯的／站穩「腳步」，放膽去做，做任何事都 會成功,1
下列選項「 」中的詞語，何者前後的詞性及詞義相同？,能「管理」自己的人，才有「管理」別人的能力,能「管理」自己的人，才有「管理」別人的能力,當旅館「招待」的工作就是要「招待」客人,為了「健康」身體，每週跳兩次的「健康」操是很有意義的活動,本來計畫到日本「泡湯」的行程，卻因為買不到機票而「泡湯」了,1
下列各組句子的意思，何者不能用來說明友誼的重要？,好脾氣是一個人在社交中所能穿著的最佳服飾,好脾氣是一個人在社交中所能穿著的最佳服飾,朋友是快樂的源泉，但是需要你真心灌溉,缺乏真正的朋友是最純粹最可憐的孤獨,真誠的友誼好像健康，失去時才知道它的可貴,1
下列廣告詞的句意說明，何者正確？,「知識使人美麗！」／書本可以充實心靈,「知識使人美麗！」／書本可以充實心靈,「科技始終來自人性！」／科技產品來自貪婪的心,「我是在當爸爸之後，才知道怎麼當爸爸的！」／人總是常犯錯,「美麗不是負擔！」／美麗可以使人成長,1
下列各選項「 」中的文字，哪一組讀音相同？,簽「署」協議／「曙」光乍現,簽「署」協議／「曙」光乍現,「惴」惴不安／「揣」摩角色,鞠躬盡「瘁」／「猝」然病逝,老「嫗」能解／「嘔」心瀝血,2
以下文句的敘述，用字完全正確的選項是哪一個？,一向表現穩健的投手，偶而也會在比賽中鎩羽而歸,一向表現穩健的投手，偶而也會在比賽中鎩羽而歸,自從當選上市長之後，他綽厲風發，極思有所作為,因為運用金錢理念的不同，兩位友誼很好的朋友變得劍拔努張，火藥味十足,他在大學階段就醉心寫作，屢次在文學獎比賽上斬露頭角，終成文學暢銷作家,2
下列「 」中的詞語，何者可以用後者代換，而不影響詞義？,中東地區戰禍頻仍，導致「生靈」塗炭──生民,中東地區戰禍頻仍，導致「生靈」塗炭──生民,他坐在樹下想事情想得「出神」了──分神,他的種種惡劣行為令人「不齒」──不恥,媽媽新添購的套裝所費「不貲」──不多,2
「攪拌原料時，興奮地思考著等下要怎麼去裝飾；放進烤箱後小心翼翼地__，<br/> 深怕一個疏忽就焦黑；出爐那一刻__空間的__香氣，令人不禁想要偷吃。<br/>本書就是要__您進入烘烤點心這麼一個令人幸福的甜美世界。」<br/>上述文__ 處，最適合填入下列哪一組語詞？,)凝視／盈滿／濃郁／帶領,)凝視／盈滿／濃郁／帶領,欣賞／充斥／刺鼻／傳遞,觀望／滿載／順口／引導,呵護／裝置／繽紛／暗示,2
下列「 」中的詞語，何組前後意義相同？,白日莫空過，「青春」不再來／電波拉皮手術可以讓愛美的人回復「青春」,白日莫空過，「青春」不再來／電波拉皮手術可以讓愛美的人回復「青春」,我「灌水」把蟋蟀逼出洞穴／這份民調資料有「灌水」的嫌疑,"購物要貨比三家，才能買到真正「經濟」實惠的商品／股市向來是「經濟」表
現的重要指標","通往山上的「臺階」既多又陡，走來十分費力／這件事就不要追究下去了，給
對方一個「臺階」下吧",2
國文老師請四位同學作成語的練習，以增強寫作能力，請問哪個學生運用正確？,靜藤：每次演唱會一結束，用來炒熱氣氛的螢光棒就「秋扇見捐」，<br/>丟了一地都是,靜藤：每次演唱會一結束，用來炒熱氣氛的螢光棒就「秋扇見捐」，<br/>丟了一地都是,蹈遠：明偉人很好，當大家需要吉他伴奏時，他一定「抱薪救火」，<br/>立刻伸出援手,又嘉：星光幫的人氣正旺，每次簽唱會的歌迷都多如「鳳毛麟角」，<br/>把現場擠得水洩不通,忠緯：姚明在籃球場上「一手遮天」，不只蓋了對手不少火鍋，<br/>也搶下不少籃板,2
下列文句「 」中的量詞，何者使用不恰當？,這「起」婚事是由新人雙方的大學同學所促成的,這「起」婚事是由新人雙方的大學同學所促成的,今夜，你的一「席」話，真使我勝讀十年書啊,一「列」莒光號在郊區車站附近撞上一輛巴士,因對敵情的判斷錯誤，使我軍折損一「員」大將,2
國文老師上課時介紹了一種寫作手法：兩件或兩件以上的事物中有類似點，運用「那」有類似點的事物，來比方「這」件事物。<br/>請問老師可能用下列哪句廣告詞來作例子？,香濃的感覺好像家裡養了一頭牛,香濃的感覺好像家裡養了一頭牛,我們的光采，來自你的風采,臺灣的女孩，都像你這麼年輕嗎,讓你的秀髮狂野起來,2
下列是某家公司經理的會議談話，請判斷何項提案已經執行？,大家推出的發展策略，今日也向董事會報告，備受委員們肯定,大家推出的發展策略，今日也向董事會報告，備受委員們肯定,董事長也打算召開說明會，宣傳本公司在綠能產業的發展計畫,因國內汽油價格上揚，請各部門主管近日制定交通費的補助標準,各部門如有節能減碳的良好方案，優先考慮放入周末的會議中表決,2
曉華在寫網誌時想引用詩句來抒發對時光匆匆的感受，可以引用下列哪一個選項？,潮來潮去／左邊的鞋印才下午／右邊的鞋印已黃昏了,潮來潮去／左邊的鞋印才下午／右邊的鞋印已黃昏了,你看海天碧浪／你看晚霞曙光／禁不住匆匆忙忙／把希望留給失望,那河畔的金柳／是夕陽中的新娘／波光裡的豔影／在我的心頭蕩漾,那榆蔭下的一潭／不是清泉，是天上虹／揉碎在浮藻間／沉澱著彩虹似的夢,2
新聞標題中常運用諧音創造出豐富妙趣的效果，下列何者沒有運用此種技巧？,注意皮膚保溼，拒當「乾」妹妹,注意皮膚保溼，拒當「乾」妹妹,熱舞、音樂、咖啡「爵」配,)禽流感疫情嚴重，危「雞」四起,「醉」不可原諒，酒駕拒臨檢狂飆,2
學測的作文題目是〈如果當時〉。下列四名考生所寫的內容，何者不恰當？,永澤：「如果老說明天而放棄今天，你將走投無路。」所以不該總是想「如果當時」，而是應該把握現在,永澤：「如果老說明天而放棄今天，你將走投無路。」<br/>所以不該總是想「如果當時」，而是應該把握現在,"丸尾：「勸君莫惜金縷衣，勸君惜取少年時，花開堪折直須折，莫待無花空折 
枝。」與其存有「如果當時……」的悔恨，不如把握當下","小丸子：「千金難買早知道，萬般無奈想不到。」如果當時能三思後行，今天 
就不會落到如此地步","小玉：「當一個人被打敗時，他還未出局；但如果他放棄了，那就是徹底失 
敗。」如果當時我未堅持下去，那些波波折折，就不可能變成現在的養分",2
下列文句「 」內的成語，何者使用最恰當？,他講的話，看似滿有道理，其實卻是一派歪理，讓人聽了「啼笑皆非」,他講的話，看似滿有道理，其實卻是一派歪理，讓人聽了「啼笑皆非」,由於你是當事人，我看你還是迴避這次的討論，以免有「寄人籬下」之嫌,水利局在環保署的補助下，整治大學內的東大溪，將「功虧一簣」解決汙水問題,餿水油事件至今「餘悸猶存」，主嫌已依違反食品安全衛生管理法和詐欺罪被起訴,2
下列文句「 」中的語詞，何者前後意思相同？,「可憐」身上衣正單，心憂炭賤願天寒／只得踱到瀟湘館瞧黛玉，一發瘦得「可憐」,「可憐」身上衣正單，心憂炭賤願天寒／只得踱到瀟湘館瞧黛玉，一發瘦得「可憐」,「魚肉」百姓，以盈其欲／何必言《法華》，佯狂啖「魚肉」,況陽春召我以煙景，大塊假我以「文章」／這話語之中大有「文章」,其所引拔以言為職者，如公，皆「一時」之選／徐陳應劉「一時」俱逝，痛可言耶,2
新聞報導需具有精確客觀、措辭得體的特點。下列報導，何者最能符合上述的要求？,強烈冷氣團南下，明天起氣溫將遽降十度，民眾出門要注意保暖,強烈冷氣團南下，明天起氣溫將遽降十度，民眾出門要注意保暖,選舉即將來臨，不少候選人為了巴結選民，紛紛端出誇大的政見,那位財大氣粗的暴發戶，大方地捐出十萬元給慈善團體作為基金,火災中的傷患，經過醫護人員極力搶救後，終於幸運地離開人世,2
