Question,Response_Option,Option1,Option2,Option3,Option4,Level
"<p>Ruth needed a new notebook, so she looked for a store that sold _______.</p>",stationery,stationery,products,bookcase,departments,0
"<p>After we ate the fried chicken, our fingers were oily, so we asked the waitress for more _______.</p>",napkins,napkins,packages,orders,menus,0
<p>Sara was _______ because her grandmother had put more money in her brother’s red envelope.</p>,jealous,jealous,sneaky,humble,greedy,0
"<p>Whitney told the doctor that she had _______ all night, and he gave her another kind of medicine.</p>",coughed,coughed,cured,crowed,clapped,0
"<p>Jack worked at the restaurant last year, but he doesn’t work there _______.</p>",anymore,anymore,anywhere,again,anyway,0
<p>The student raced out of the classroom and bumped _______ a teacher who was carrying a cup of coffee.</p>,into,into,at,to,on,0
"<p>Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests. She wants to borrow one of _______.</p>",ours,ours,them,your,hers,0
<p>Elementary school students don’t have as _______ homework as junior high students do.</p>,much,much,more,most,many,0
"<p>Both of those horses live on Jack’s farm, but _______ on the left isn’t his.</p>",the one,the one,both,another,the other,0
<p>Please separate your garbage and _______ it in the appropriate containers.</p>,put,put,to put,putting,puts,0
<p>Writing letters _______ not as difficult as you think.</p>,is,is,are,which is,which are,0
"<p>The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” she asked her.</p>",May,May,Should,Would,Will,0
<p>The boys are in school every day until four o’clock in the afternoon. After that they _______ an hour playing baseball.</p>,spend,spend,spent,would spend,have spent,0
<p>We ran into the building because the rain _______ falling harder and harder.</p>,was,was,has been,were,will be,0
<p>Mr. Li teaches mathematics at a public high school in Kaohsiung. He _______ there since 1995.</p>,has been,has been,is,was,will be,0
<p>The city government _______ to build a new sports stadium in preparation for the coming Olympics.</p>,is planning ,is planning ,is going to plan,which plans ,planning,1
<p>New computer technology has _______ changed the way Hollywood movies are made.</p>,dramatically,dramatically,sincerely,idly,greedily,1
<p>This proposal for a new high speed train _______ because the cost is too high.</p>,will be rejected,will be rejected,rejected,has rejected,had been rejected,1
<p>_______ many desirable qualities which make it a commercially very useful metal.</p>,Aluminum has,Aluminum has,That aluminum has,Aluminum having,Aluminum to have,1
<p>Ms. Chen _______ her position as the new conductor of the National Orchestra only a few weeks before the fall concert season began.</p>,took up,took up,picked out,bent over,drove down,1
<p>So far this year four typhoons – two of them very strong –_______ southern Taiwan.</p>,have struck,have struck,were striking,will strike,have been struck,1
"<p>Depending on the _______ he is in, the boss will either thank you for your suggestion or fire you for criticizing his plan.</p>",mood,mood,emotion,behavior,attitude,1
"<p>If a typist wishes to type rapidly, he _______ develop a rhythmic movement of his fingers.</p>",must,must,used to,would,had to,1
"<p>During the experiment, a constant temperature of 28° C was _______ while the amount of sunlight was gradually increased.</p>",maintained,maintained,performed,continued,expanded,1
<p>Construction of the new highway system _______ completed on time if more workers had been hired.</p>,would have been,would have been,needs to be,will be,should have,1
"<p>Mary is one of my best friends, but sometimes the way she keeps changing her mind _______ on my nerves.</p>",gets,gets,getting,gotten,to get,1
"<p>Nepal , a small country located between Tibet and India, has _______ of 11.3 million, most of whom are Mongol or Aryan.</p>",a population,a population,arms,taxation,a land,1
<p>Defensive drivers _______ their driving mirrors frequently so that they know at all times if there are other vehicles or people nearby.</p>,look in,look in,see to,check into,watch out,1
"<p>_______ newspaper reports, flooding in the area near the river due to the storm has been much more serious than expected.</p>",According to,According to,As,For,Including some,1
<p>Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical problem in one of the engines.</p>,was supposed to,was supposed to,ought to,is assumed to,might have to,1
"<p>Taroko Gorge, a ______ scenic spot, is located in Hualien.</p>",well-known,well-known,formal,warm-hearted,graceful,2
<p>The committee went ______ the proposals for a second time.</p>,over,over,away,under,on,2
"<p>In my opinion, it’s important not to ______ in this kind of political dispute.</p>",take sides,take sides,put down,give off,tell apart,2
<p>The current economic recession is threatening the ______ of many people in the country.</p>,livelihoods,livelihoods,substance,maturity,qualifications,2
<p>Yu-lin and her brothers gave their parents a big party in ______ of their 50th wedding anniversary.</p>,honor,honor,care,favor,charge,2
"<p>Due to Typhoon Emerson, the price of vegetables has ______ greatly over the past few days.</p>",fluctuated,fluctuated,adjusted,influenced,expanded,2
<p>Don’t be troubled by Amanda’s frequent angry moods. It’s just ______ of her illness.</p>,a manifestation,a manifestation,a consistency,an abundance,an enforcement,2
"<p>Bruce read two film scripts; he didn’t enjoy one, a comedy, but he did enjoy ______, a thriller.</p>",the other,the other,other,another,one another,2
<p>Tourists have left a lot of soda cans and plastic bags in and ______ the park.</p>,around,around,at,on,through,2
"<p>When Paul and Ann were children, they ______ visit their cousins in Chicago from time to time.</p>",would,would,might,were to,should,2
<p>______ that something like this would happen to me.</p>,Never in my wildest dreams did I imagine,Never in my wildest dreams did I imagine,I never did my wildest dreams imagine in,I did never imagine in my wildest dreams,In my wildest dreams did I never imagine,2
<p>Some of Curt Wilder’s books have been widely read ______ others have remained relatively unknown.</p>,while,while,since,until,except,2
"<p>Kuo-hwa, an optimist, is always cheerful, ______ hardships with an eagerness to overcome them.</p>",facing,facing,faces,faced,to face,2
"<p>To our surprise, Tina was given permission to enter the third grade, although she ______ the previous grade.</p>",hadn’t passed,hadn’t passed,doesn’t pass,oughtn’t to pass,not passing,2
<p>I hope to do as ______ swimming this summer as I did last year.</p>,much,much,a lot,possible,many times,2
