Question,Response_Option,Option1,Option2,Option3,Option4,Level
君君想投稿报纸专栏，想请朋友帮他修改文章，请问下列哪个词语被修润后的意思改变 了？我从小就被「灌输」兄友弟恭的观念，身为家中的老大，我更应该要努力成为弟妹们的 「楷模」。 <br/>因此我费尽「苦心」想要达到爸妈的要求，怎知一次无心的失误，却让一向 温柔待我的妈妈「变脸」。,苦心──忧心,苦心──忧心,君君想投稿报纸专栏，想请朋友帮他修改文章，请问下列哪个词语被修润后的意思改变 了？ <br/>我从小就被「灌输」兄友弟恭的观念，身为家中的老大，我更应该要努力成为弟妹们的 「楷模」。 <br/>因此我费尽「苦心」想要达到爸妈的要求，怎知一次无心的失误，却让一向 温柔待我的妈妈「变脸」。,楷模──榜样,变脸──发火,0
「当哥哥写完功课时，妈妈惊讶的说：_________」<br/>下面四个选项中的哪句话，最不可能是妈妈的说话内容？,写完了吗？快来吃水果,写完了吗？快来吃水果,你居然把功课全写完了,)你是怎么办到的？一转眼就写完了,你的字怎么变这么好，我都认不出来了,0
下列连接词，何者使用最适切？,人人都想成功，「但是」我们能做的难道只有埋头苦干,人人都想成功，「但是」我们能做的难道只有埋头苦干,一旦出现大量掉发，「反而」可能是疾病警讯,我们的团队非常卖力，「即使」我们输掉了比赛,我们不能去参加尾牙，「虽然」那个周末必须出差,0
下列各组「 」内词语意义，何者前后相同？,我很欣赏你做任何事都「全力」以赴的精神／哥哥用尽了「全力」才争取到这份工 作,我很欣赏你做任何事都「全力」以赴的精神／哥哥用尽了「全力」才争取到这份工 作,最爱的布丁被偷吃掉，小华哭着说要找弟弟「算帐」／公司会计正在专心地「算 帐」,看见草地上遍开的「白花」，美美开心得尖叫／老板「白花」了许多钱，却买到劣 质的假货,不友善的工作环境，让新进员工觉得处处碰「钉子」／要记得更换生锈的「钉 子」，否则很容易发生危险,0
下列各新闻的撷取文句，何者没有语病？,气象学者表示：一百多年以来，芬兰气温的上升幅度是世界上其他地方的两倍,气象学者表示：一百多年以来，芬兰气温的上升幅度是世界上其他地方的两倍,今年亚太小姐选美比赛的竞赛现场中，出现不少位明星脸，相当引人关注,大家众所皆知的足球世界杯将在 2014 年 6 月 12 日至 7 月 13 日在巴西举行,青棒阶段的晓民，不仅投打兼顾，攻守的稳定度更高人一截，是教练眼中未来的明 日之星,0
下列句子中，何者「 」中的词语意思是相同的？,我喜欢在假日时到大「自然」里走走／我们不能破坏「自然」生态,我喜欢在假日时到大「自然」里走走／我们不能破坏「自然」生态,花园里鸟语花香，充满「生气」／「生气」时，很难说出好话,前几天这里曾发生瓦斯「爆炸」事件／这是一个知识「爆炸」的时代,阳光「刺眼」，让我张不开眼睛／心情不好时，看什么都觉得「刺眼」,0
以下句子，何者连接词使用完全正确？,假如人真的有心做一件事，「即使」再忙也一定挪得出时间,假如人真的有心做一件事，「即使」再忙也一定挪得出时间,绑架白晓燕的绑匪终于绳之以法，人民「就算」可以放心,好朋友之间的误会澄清后，「纵使」和好如初了,强台「尽管」来袭，大家要提高警觉,0
下列各句，何者没有多余的语词?,弟弟缓慢而笨拙的做完母亲节卡片,弟弟缓慢而笨拙的做完母亲节卡片,上课的时候，他们默默安静的写作业,)你这么大了，难道还不能料理照顾自己吗,我的胶带用完了，然而可是书店已经关门了,0
王冕看了一回，心里想道_「古人说：_人在画图中_，实在不错！」 <br/>上句_依序应填入哪些适当的标点符号？,：『『,：『『,；「」,；『』,：「「,0
请重组以下选项使其成为通顺合理的句子：<br/>（A）山水、河海 （B）的历练 （C）何来 （D）没有经历过 （E）丰富的人生,保释,保释,dceab,bdace,EDBCA,0
