Level,Q_id,Question,birth_year,correct,ctest_file,date_startdate,date_startdateUTC,date_starttime,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,response,response_clang,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,test_file,test_topic
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,01-03-23,01-03-23,01:52:35,,wfv0t1vyu,246122,3.8.1,0,63d7ab86c847cafcb6b8803c,6427800a393cd234fb3e5644,641bb22edafdb9baaae4d584,0,z,824,1536,24,864,24,0,0,1536,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,17:02:08,,8e8wwkit7,245188,3.8.1,1,60603496c9a3d83273a11297,6425a4523e44da929c1dc444,641bb22edafdb9baaae4d584,1,m,860,1440,24,900,24,0,0,1440,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:03:50,,gkj684ev8,245200,3.8.1,1,63d13f877b76fa545e77a45b,6425a4638f89f2dd987270f4,641bb22edafdb9baaae4d584,1,z,912,1440,24,960,24,0,0,1440,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:09:51,,2xif7m5ek,245221,3.8.1,1,5ac0df645cd1050001620c52,6425a61d612eba274393cd8b,641bb22edafdb9baaae4d584,1,m,680,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:59:41,,viw9zfhal,245181,3.8.1,1,60689c2ec227adbd8e012fc1,6425a374763146cf0e3a1650,641bb22edafdb9baaae4d584,1,m,728,1360,24,768,24,0,0,1360,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,17:02:47,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,2,m,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:18:13,,88j714y11,245247,3.8.1,2,63473ade158d7dffd55716be,6425a82effc28498eb924ac0,641bb22edafdb9baaae4d584,2,m,912,1707,24,960,24,0,0,1707,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,31-02-23,01-03-23,18:01:31,,5ixacfo10,246123,3.8.1,2,63f17e1ddab0bae83dca59e5,6427801fba936374c14f0a64,641bb22edafdb9baaae4d584,2,m,1040,1920,24,1080,24,0,0,1920,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,16:59:29,,a89w1w64n,245323,3.8.1,2,5ea01b4b2d7b4d0243d93f78,6425b1d181ebe92166983aa5,641bb22edafdb9baaae4d584,2,z,720,1366,24,768,24,0,0,1366,Linux x86_64,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,,undefined,None,30-02-23,30-02-23,17:04:15,,jmtm1bx86,245199,3.8.1,2,609f0b539d4cd74841ffb116,6425a38585a3ac3d310ca120,641bb22edafdb9baaae4d584,2,z,768,1366,24,768,24,0,0,1366,Win32,None,Pre_survey
