test_topic,lang_code,identifier,correct
C,1,viw9zfhal,0.1
C,2,bgnrpa84c,0.1
C,2,03ak7kzou,0.15
C,2,0xa7ikeb4,0.15
C,2,d92pvd2ht,0.15
C,0,wfv0t1vyu,0.2
C,2,6m8qgqpeh,0.2
C,2,88j714y11,0.2
C,2,kk35y2ivj,0.2
C,2,q1wr0ezen,0.2
C,2,ry3q6mlsv,0.2
C,1,gkj684ev8,0.25
C,2,5ixacfo10,0.25
C,2,8yk5z27k4,0.25
C,2,9z0os4ian,0.25
C,2,gli7ydvid,0.25
C,2,jmtm1bx86,0.25
C,2,x6k1jhdhr,0.25
E,2,bgnrpa84c,0.25
C,1,8e8wwkit7,0.3
C,2,6tqyry59z,0.3
C,2,8gztxqdy4,0.3
C,2,a89w1w64n,0.3
C,2,j2znc60va,0.3
C,2,slpcyikee,0.3
C,2,6bg0rb451,0.4
C,2,b0gcf26lx,0.4
C,2,iwicnl8rs,0.4
C,2,n6npieex3,0.4
E,1,gkj684ev8,0.45
C,2,0xmn153ef,0.5
C,2,d1posxq5m,0.5
E,2,5ixacfo10,0.5
E,2,8yk5z27k4,0.5
E,2,n6npieex3,0.6
C,2,ndakqck9u,0.7
E,2,d92pvd2ht,0.7
C,2,sct06cw7l,0.75
E,1,2xif7m5ek,0.75
E,2,6bg0rb451,0.75
E,2,jmtm1bx86,0.75
E,2,kk35y2ivj,0.75
C,1,2xif7m5ek,0.8
E,0,wfv0t1vyu,0.8
E,1,viw9zfhal,0.8
E,2,ry3q6mlsv,0.8
E,1,8e8wwkit7,0.85
E,2,0xmn153ef,0.85
E,2,6tqyry59z,0.85
E,2,a89w1w64n,0.85
E,2,q1wr0ezen,0.85
E,2,sct06cw7l,0.85
E,2,9z0os4ian,0.9
E,2,gli7ydvid,0.9
E,2,03ak7kzou,0.95
E,2,6m8qgqpeh,0.95
E,2,88j714y11,0.95
E,2,iwicnl8rs,0.95
E,2,j2znc60va,0.95
E,2,ndakqck9u,0.95
E,2,slpcyikee,0.95
E,2,x6k1jhdhr,0.95
E,2,0xa7ikeb4,1
E,2,8gztxqdy4,1
E,2,b0gcf26lx,1
E,2,d1posxq5m,1
