EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,None,h52z3fcfr,245193,3.8.1,None,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,a,m,19968,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,1,h52z3fcfr,245193,3.8.1,,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,8703,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,1,h52z3fcfr,245193,3.8.1,,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,enter,m,1740,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,0,m,6382,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,enter,m,740,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,3991,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,enter,m,325,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,None,Pre_survey
None,0,None,8,我絕對不是這個「意思」，你不要誤會。<br/>上句「 」中的詞語意思和下面哪一個相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,24675,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,10,下列文句「 」中的詞語，何者可以用（ ）的詞語替代？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,18762,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,3,「當哥哥寫完功課時，媽媽說：_________」<br/>下面四個選項中的哪句話，最不可能是媽媽的說話內容？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,30-02-23,30-02-23,11:03:03,0,0,0,0,0,None,,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,8853,1040,1920,24,1080,24,-1920,0,1920,None,Win32,None,None,Chinese_test_tc.csv,C
