Level,Q_id,Question,birth_year,correct,ctest_file,date_startdate,date_startdateUTC,date_starttime,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,response,response_clang,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,test_file,test_topic
None,None,None,None,undefined,None,30-02-23,30-02-23,11:03:03,None,h52z3fcfr,245193,3.8.1,None,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,a,m,1040,1920,24,1080,24,-1920,0,1920,Win32,None,consent
None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,11:03:03,1,h52z3fcfr,245193,3.8.1,NA,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,None,Pre_survey
None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,11:03:03,1,h52z3fcfr,245193,3.8.1,NA,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,enter,m,1040,1920,24,1080,24,-1920,0,1920,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,0,undefined,None,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,NA,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,0,m,1040,1920,24,1080,24,-1920,0,1920,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,0,undefined,None,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,NA,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,enter,m,1040,1920,24,1080,24,-1920,0,1920,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,enter,m,1040,1920,24,1080,24,-1920,0,1920,Win32,None,Pre_survey
0,8,我絕對不是這個「意思」，你不要誤會。<br/>上句「 」中的詞語意思和下面哪一個相同？,NA,0,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
1,10,下列文句「 」中的詞語，何者可以用（ ）的詞語替代？,NA,0,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
0,3,「當哥哥寫完功課時，媽媽說：_________」<br/>下面四個選項中的哪句話，最不可能是媽媽的說話內容？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,3,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
2,18,下列「 」中的詞語，何組前後意義相同？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
0,7,「_確定出遊日期，眾人_七嘴八舌的開始討論細節。」<br/>_中的連接詞最適合填入下列 哪一組？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,4,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
1,12,下列「 」中的語詞，何者意思前後相同？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,1,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
0,5,下列連接詞，何者使用最適切？,NA,1,Chinese_test_tc.csv,30-02-23,30-02-23,11:03:03,NA,h52z3fcfr,245193,3.8.1,1,5f74fd83ed11b81620baf105,6425a47a1873710b94079612,641bb2543ae0d27e600659f5,2,m,1040,1920,24,1080,24,-1920,0,1920,Win32,Chinese_test_tc.csv,C
