Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Fluent languages,Bilingual,Primary language,Earliest language in life,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6425a47a1873710b94079612,5f74fd83ed11b81620baf105,APPROVED,2023-03-30T15:02:23.106000Z,2023-03-30T15:39:16.784000Z,2023-03-31T23:24:03.903000,2023-03-30T15:39:17.197038Z,2214,h52z3fcfr,3094,"Chinese, English",native language + one other language,"English, Cantonese, Chinese","Cantonese, Chinese",33,Female,Asian,Hong Kong,United States,United States,Chinese,Yes,Full-Time
6425a5963501315aea002e2b,62cc66d7db7262253e778d5d,APPROVED,2023-03-30T15:07:59.866000Z,2023-03-30T15:16:54.203000Z,2023-03-31T23:24:04.028000,2023-03-30T15:16:54.582338Z,535,rorcfbr1b,127,"English, Chinese",native language + one other language,"Chinese, English","Chinese, English",30,Male,White,China,United Kingdom,United Kingdom,Chinese,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6425a59a38dedc62fd107d63,5f9c26fdb17d8306fb98640c,APPROVED,2023-03-30T15:07:09.534000Z,2023-03-30T15:21:36.471000Z,2023-03-31T23:24:04.152000,2023-03-30T15:22:03.972948Z,867,t7xxlhin6,436,"Chinese, English",native language + one other language,"Chinese, English",Chinese,23,Female,Asian,China,Australia,China,Chinese,Yes,Part-Time
6425a63997af6210f10020f8,63e538b2184766a67a99e21f,RETURNED,2023-03-30T15:09:45.292000Z,2023-03-30T15:21:54.530000Z,,2023-03-30T15:22:10.030000Z,,NOCODE,114,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6425a7dcd4a5cf986fa6438b,627d1b0ff09ff00d79eb9d35,APPROVED,2023-03-30T15:17:10.247000Z,2023-03-30T15:38:21.387000Z,2023-04-02T02:04:07.972000Z,2023-03-30T15:38:21.848000Z,1272,ux3thnc6i,247,"Chinese, English",native language + one other language,"Chinese, English",Chinese,41,Female,Asian,China,Germany,China,Chinese,No,Full-Time
6425a9fb924c3a42fd93cd35,5e8b32ec2c33ae7f20a0b401,APPROVED,2023-03-30T15:26:03.114000Z,2023-03-30T15:52:02.707000Z,2023-04-02T20:17:44.057000Z,2023-03-30T15:52:03.361000Z,1560,NOCODE,4639,English,native language + one other language,"English, Chinese",Chinese,61,Female,Asian,China,United States,United States,Chinese,No,Full-Time
6425ab2573c27c76eefd834d,615d051e2366aeb051acb734,APPROVED,2023-03-30T15:30:45.379000Z,2023-03-30T15:43:43.343000Z,2023-03-31T23:24:04.270000,2023-03-30T15:43:44.669083Z,778,wipj3oh9r,2263,"English, Chinese",native language + one other language,"English, Chinese",Chinese,31,Female,Asian,China,United States,United States,Chinese,Yes,Full-Time
6425afa2d8d2fbe5e2a4e1ce,5d384c97285d1400199a2886,APPROVED,2023-03-30T15:49:54.294000Z,2023-03-30T16:27:40.473000Z,2023-03-31T23:24:04.389000,2023-03-30T16:28:35.480922Z,2267,9c8ycrutq,1443,"Chinese, English",native language + one other language,"Cantonese, Chinese, Mandarin","Cantonese, Chinese",43,Female,Asian,China,United Kingdom,United Kingdom,Chinese,No,Full-Time
6425afed4d5ee3a510567cbe,6400dfca384752e35f9f2e0b,APPROVED,2023-03-30T15:51:11.844000Z,2023-03-30T16:07:19.876000Z,2023-03-31T23:24:04.510000,2023-03-30T16:07:21.577060Z,969,s9h44xbyw,208,"Chinese, English",native language + one other language,"Chinese, English",Chinese,34,Male,Asian,Taiwan,United States,United States,Chinese,No,Full-Time
6425b3c620c9463148fd8324,604116b532677d0281ea5ab5,APPROVED,2023-03-30T16:09:11.224000Z,2023-03-30T16:53:43.849000Z,2023-03-31T23:25:04.294000,2023-03-30T16:53:44.295590Z,2673,eyhb1uefh,420,"Chinese, Mandarin, English",native language + one other language,"Chinese, Mandarin, English","Chinese, Mandarin",29,Female,Asian,China,Canada,China,Chinese,No,Full-Time
