EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,None,8gztxqdy4,245191,3.8.1,None,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,a,m,16027,672,1280,24,720,24,0,0,1280,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,1,8gztxqdy4,245191,3.8.1,,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,1,m,10329,672,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,1,8gztxqdy4,245191,3.8.1,,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,enter,m,3869,672,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,1,m,19091,672,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,9,m,1248,672,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,199,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,9,m,124,672,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1998,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,8,m,161,672,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1998,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,enter,m,3166,672,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,2,m,7650,672,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,17:02:47,0,0,0,0,0,None,,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,enter,m,2496,672,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
