Level,Q_id,Question,birth_year,correct,ctest_file,date_startdate,date_startdateUTC,date_starttime,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,response,response_clang,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,test_file,test_topic
None,None,None,None,undefined,None,30-02-23,30-02-23,17:02:47,None,8gztxqdy4,245191,3.8.1,None,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,a,m,672,1280,24,720,24,0,0,1280,Win32,None,consent
None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,17:02:47,1,8gztxqdy4,245191,3.8.1,NA,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,1,m,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,17:02:47,1,8gztxqdy4,245191,3.8.1,NA,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,enter,m,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,1,undefined,None,30-02-23,30-02-23,17:02:47,NA,8gztxqdy4,245191,3.8.1,NA,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,1,m,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,19,undefined,None,30-02-23,30-02-23,17:02:47,NA,8gztxqdy4,245191,3.8.1,NA,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,9,m,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,199,undefined,None,30-02-23,30-02-23,17:02:47,NA,8gztxqdy4,245191,3.8.1,NA,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,9,m,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,1998,undefined,None,30-02-23,30-02-23,17:02:47,NA,8gztxqdy4,245191,3.8.1,NA,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,8,m,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,1998,undefined,None,30-02-23,30-02-23,17:02:47,NA,8gztxqdy4,245191,3.8.1,NA,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,enter,m,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,17:02:47,NA,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,2,m,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,NA,undefined,None,30-02-23,30-02-23,17:02:47,NA,8gztxqdy4,245191,3.8.1,2,60beb34989463cab6c1d6c52,6425a44f0679c79877df00dd,641bb22edafdb9baaae4d584,enter,m,672,1280,24,720,24,0,0,1280,Win32,None,Pre_survey
