Submission id,Participant id,Status,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Fluent languages,Bilingual,Primary language,Earliest language in life,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6425a374763146cf0e3a1650,60689c2ec227adbd8e012fc1,APPROVED,2023-03-30T14:57:56.528000Z,2023-03-30T15:11:12.818000Z,2023-03-31T23:02:20.253000,2023-03-30T15:11:25.259102Z,797,viw9zfhal,118,English,native language + one other language,English,English,32,Female,Black,South Africa,South Africa,South Africa,English,No,Full-Time
6425a38585a3ac3d310ca120,609f0b539d4cd74841ffb116,APPROVED,2023-03-30T15:03:40.410000Z,2023-03-30T15:14:25.192000Z,2023-03-31T23:02:20.381000,2023-03-30T15:14:25.672202Z,645,jmtm1bx86,236,English,native language + one other language,English,English,21,Female,Black,South Africa,South Africa,South Africa,English,Yes,Other
6425a44f0679c79877df00dd,60beb34989463cab6c1d6c52,APPROVED,2023-03-30T15:02:06.975000Z,2023-03-30T15:11:46.360000Z,2023-03-31T23:02:20.502000,2023-03-30T15:11:46.753747Z,580,8gztxqdy4,198,"English, Afrikaans",native language + one other language,English,English,24,Female,Black,South Africa,South Africa,South Africa,English,No,Part-Time
6425a4523e44da929c1dc444,60603496c9a3d83273a11297,APPROVED,2023-03-30T15:01:42.460000Z,2023-03-30T15:13:05.819000Z,2023-03-31T23:02:20.626000,2023-03-30T15:13:06.145362Z,684,8e8wwkit7,461,English,native language + one other language,"English, Afrikaans","Afrikaans, English",28,Female,Black,South Africa,South Africa,South Africa,English,Yes,Other
6425a4638f89f2dd987270f4,63d13f877b76fa545e77a45b,APPROVED,2023-03-30T15:02:06.344000Z,2023-03-30T15:15:42.750000Z,2023-03-31T23:02:20.749000,2023-03-30T15:15:43.134436Z,817,gkj684ev8,81,"English, Other",native language + one other language,English,English,23,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
6425a48dfb9ef5853c3f1c2f,60365639219b964d424581d6,APPROVED,2023-03-30T15:02:45.053000Z,2023-03-30T15:12:12.211000Z,2023-03-31T23:02:20.872000,2023-03-30T15:12:13.469960Z,568,ry3q6mlsv,195,English,native language + one other language,English,English,25,Female,Mixed,South Africa,South Africa,South Africa,English,DATA_EXPIRED,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6425a52ddd9e0b8bf40f95ce,5f5f5013f947f6000bd8ddcb,APPROVED,2023-03-30T15:05:29.489000Z,2023-03-30T15:23:48.190000Z,2023-03-31T23:07:04.651000,2023-03-30T15:23:55.628548Z,1099,bOgcf261x,695,"English, Spanish",native language + one other language,"English, Spanish",English,34,Female,White,United Kingdom,Spain,United Kingdom,English,No,Full-Time
6425a574be199f05fa653f5b,600235988c6b062314984ac0,APPROVED,2023-03-30T15:08:13.265000Z,2023-03-30T15:49:21.061000Z,2023-03-31T23:02:21.002000,2023-03-30T15:49:21.511612Z,2468,j2znc60va,553,"English, French",native language + one other language,"English, French",English,29,Male,Black,Nigeria,France,Nigeria,English,DATA_EXPIRED,Full-Time
6425a5ffe2fd761a4b56cc34,5d686b6ccb924a00195c2aff,APPROVED,2023-03-30T15:08:59.655000Z,2023-03-30T15:39:22.312000Z,2023-03-31T23:02:21.132000,2023-03-30T15:39:23.330898Z,1823,iwicnl8rs,395,"English, Spanish",native language + one other language,English,English,23,Male,White,United Kingdom,United Kingdom,United Kingdom,English,Yes,Other
6425a61d612eba274393cd8b,5ac0df645cd1050001620c52,APPROVED,2023-03-30T15:09:20.831000Z,2023-03-30T15:19:47.022000Z,2023-03-31T23:02:21.263000,2023-03-30T15:19:47.404790Z,627,2xif7m5ek,543,Chinese,native language + one other language,English,"Cantonese, English",39,Female,Asian,United Kingdom,United Kingdom,United Kingdom,English,No,Full-Time
