EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,None,None,None,None,None,None,Mozilla,Netscape,5.0 (Windows),undefined,None,None,None,None,30-02-23,30-02-23,16:31:00,0,0,0,0,0,None,None,ovtr6b6sb,244933,3.8.1,None,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,a,z,973,952,1500,24,1000,24,-7,-7,1500,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,5.0 (Windows),undefined,None,None,None,None,30-02-23,30-02-23,16:31:00,0,0,0,0,0,None,1,ovtr6b6sb,244933,3.8.1,,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,1,z,1276,952,1500,24,1000,24,-7,-7,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,5.0 (Windows),undefined,None,None,None,None,30-02-23,30-02-23,16:31:00,0,0,0,0,0,None,1,ovtr6b6sb,244933,3.8.1,,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,enter,z,1127,952,1500,24,1000,24,-7,-7,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,2,Mozilla,Netscape,5.0 (Windows),undefined,None,None,None,None,30-02-23,30-02-23,16:31:00,0,0,0,0,0,None,,ovtr6b6sb,244933,3.8.1,,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,2,z,1748,952,1500,24,1000,24,-7,-7,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,20,Mozilla,Netscape,5.0 (Windows),undefined,None,None,None,None,30-02-23,30-02-23,16:31:00,0,0,0,0,0,None,,ovtr6b6sb,244933,3.8.1,,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,0,z,180,952,1500,24,1000,24,-7,-7,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,200,Mozilla,Netscape,5.0 (Windows),undefined,None,None,None,None,30-02-23,30-02-23,16:31:00,0,0,0,0,0,None,,ovtr6b6sb,244933,3.8.1,,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,0,z,158,952,1500,24,1000,24,-7,-7,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,2000,Mozilla,Netscape,5.0 (Windows),undefined,None,None,None,None,30-02-23,30-02-23,16:31:00,0,0,0,0,0,None,,ovtr6b6sb,244933,3.8.1,,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,0,z,157,952,1500,24,1000,24,-7,-7,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,2000,Mozilla,Netscape,5.0 (Windows),undefined,None,None,None,None,30-02-23,30-02-23,16:31:00,0,0,0,0,0,None,,ovtr6b6sb,244933,3.8.1,,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,enter,z,280,952,1500,24,1000,24,-7,-7,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,5.0 (Windows),undefined,None,None,None,None,30-02-23,30-02-23,16:31:00,0,0,0,0,0,None,,ovtr6b6sb,244933,3.8.1,1,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,1,z,1590,952,1500,24,1000,24,-7,-7,1500,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,5.0 (Windows),undefined,None,None,None,None,30-02-23,30-02-23,16:31:00,0,0,0,0,0,None,,ovtr6b6sb,244933,3.8.1,1,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,588f5d37c652f200013fd2f0,031pdjhcjndy,641bb22edafdb9baaae4d584,enter,z,296,952,1500,24,1000,24,-7,-7,1500,None,Win32,None,None,None,Pre_survey
